film,Link,state,stop_date
Mang Mẹ Đi Bỏ,https://moveek.com/phim/mang-me-di-bo,now_showing,NA
Conan Movie 28: Dư Ảnh Của Độc Nhãn,https://moveek.com/phim/conan-movie-28,now_showing,NA
Toàn Trí Độc Giả,https://moveek.com/phim/toan-tri-doc-gia,now_showing,NA
Bộ Tứ Siêu Đẳng: Bước Đi Đầu Tiên,https://moveek.com/phim/the-fantastic-four-first-steps,now_showing,NA
Họng Súng Vô Hình,https://moveek.com/phim/the-naked-gun,now_showing,NA
Ma Lòng Thòng,https://moveek.com/phim/ma-long-thong,now_showing,NA
Phim Xì Trum,https://moveek.com/phim/phim-xi-trum,now_showing,NA
Quỷ Ăn Hồn,https://moveek.com/phim/quy-an-hon,now_showing,NA
Thám Tử Tư: Phía Sau Vết Máu,https://moveek.com/phim/tham-tu-tu-phia-sau-vet-mau,now_showing,NA
Kaiju No.8: Nhiệm Vụ Trinh Sát,https://moveek.com/phim/kaiju-no-8-mission-recon,now_showing,NA
Tiếng Ồn Quỷ Dị,https://moveek.com/phim/tieng-on-quy-di,now_showing,NA
Mùa Hè Kinh Hãi,https://moveek.com/phim/mua-he-kinh-hai,now_showing,NA
Con Nít Quỷ,https://moveek.com/phim/con-nit-quy,now_showing,NA
Ma Xưởng Mía,https://moveek.com/phim/ma-xuong-mia,now_showing,NA
Superman (2025),https://moveek.com/phim/superman,now_showing,NA
Wolfoo Và Cuộc Đua Tam Giới,https://moveek.com/phim/wolfoo-va-cuoc-dua-tam-gioi,now_showing,NA
Maracuda: Nhóc Quậy Rừng Xanh,https://moveek.com/phim/maracuda-nhoc-quay-rung-xanh,now_showing,NA
Một Nửa Hoàn Hảo,https://moveek.com/phim/materialists,now_showing,NA
Thế Giới Khủng Long: Tái Sinh,https://moveek.com/phim/jurassic-world-rebirth,now_showing,NA
F1,https://moveek.com/phim/f1,now_showing,NA
Bí Kíp Luyện Rồng live action,https://moveek.com/phim/how-to-train-your-dragon-movie,now_showing,NA
Lilo & Stitch live action,https://moveek.com/phim/lilo-stitch-live-action,now_showing,NA
Địa Đạo: Mặt Trời Trong Bóng Tối,https://moveek.com/phim/dia-dao-mat-troi-trong-bong-toi,now_showing,NA
Bộ Tứ Siêu Đẳng,https://moveek.com/phim/the-fantastic-four,now_showing,NA
Chuyện Mùa Hạ,https://moveek.com/phim/chuyen-mua-ha,now_showing,NA
